2000
# equilibrated configuration
C	      57	0.5	21.3044	26.6446	17.9947	17.2226	27.1587	20.8363
C	      62	0.5	9.72311	1.47629	24.2817	10.9155	1.12217	19.4389
C	      69	0.5	25.5871	25.1206	18.0764	20.8392	24.2061	16.8029
C	      75	0.5	19.7795	26.2354	13.8425	23.1551	28.2025	10.7222
C	      79	0.5	20.1645	27.3954	11.0834	15.8592	27.4337	13.6256
C	      80	0.5	20.8162	22.9811	11.4406	18.0904	20.934	7.78287
C	      81	0.5	25.5191	27.1933	8.95465	29.98	29.4216	8.58707
C	      83	0.5	14.1407	27.0477	17.2795	12.0238	26.8675	12.7533
C	      84	0.5	2.34091	2.09772	25.3928	2.37427	7.0416	26.1391
C	      85	0.5	22.0013	22.6645	14.9837	18.8732	24.6078	11.6016
C	      98	0.5	25.0903	27.5927	13.8182	28.1574	30.0045	10.6915
C	     102	0.5	24.203	24.9567	5.63928	27.7454	25.5759	2.16541
C	     117	0.5	9.38006	20.7612	10.5449	14.2761	21.0858	9.58376
C	     119	0.5	27.6407	25.0296	16.7598	29.8999	28.3426	13.7731
C	     123	0.5	15.8128	24.772	10.3986	13.5911	20.8013	8.32556
C	     131	0.5	6.34595	26.1115	17.6236	8.6395	23.3982	14.1054
C	     138	0.5	22.1874	26.6187	5.38987	27.0772	25.748	4.81328
C	     141	0.5	-0.226423	24.4515	17.522	4.62941	23.279	17.3071
C	     143	0.5	23.4833	22.0188	10.9253	25.9314	24.8592	14.2328
C	     147	0.5	9.80609	2.1297	25.1085	5.71751	4.0037	22.924
C	     157	0.5	3.45615	29.8089	19.8395	-0.236054	26.6597	18.6354
C	     167	0.5	20.1104	22.2281	13.55	19.3733	24.5249	9.17035
C	     185	0.5	8.20948	27.3488	16.2273	3.37691	27.044	17.4736
C	     200	0.5	7.80066	7.22192	24.1578	11.7905	9.44429	26.1931
C	     211	0.5	14.0458	26.0717	18.2106	18.7179	27.2515	16.8768
C	     215	0.5	9.89068	22.3899	15.7396	8.94778	19.0223	19.3132
C	     221	0.5	12.8923	24.5491	16.1642	11.3368	26.9975	20.2367
C	     222	0.5	19.9274	25.4926	3.22322	17.6639	28.5714	6.44772
C	     226	0.5	2.50916	23.407	13.937	-2.06452	24.9898	12.6817
C	     231	0.5	12.8696	23.1212	0.023542	10.7554	23.2548	4.5526
C	     236	0.5	19.2448	27.3252	10.0627	21.6088	31.5558	11.2931
C	     242	0.5	25.8693	22.5452	8.12293	30.1139	24.458	6.2997
C	     250	0.5	11.5146	24.5702	15.106	13.2092	26.8922	11.0149
C	     251	0.5	26.3487	24.3196	10.2334	25.7416	21.8429	14.5343
C	     266	0.5	12.0497	21.1251	5.49244	16.1952	23.3639	7.16667
C	     279	0.5	25.2949	19.6718	6.40994	21.1496	22.4412	6.79334
C	     288	0.5	13.7114	23.2254	3.71646	14.2652	22.0973	-1.12304
C	     293	0.5	27.9508	28.044	3.08681	23.873	25.1516	3.01345
C	     307	0.5	18.935	28.3144	2.74677	16.8769	23.7684	3.05837
C	     308	0.5	2.14759	8.08211	25.3972	-0.836439	4.07731	25.1582
C	     309	0.5	11.2421	19.4238	15.5177	10.4047	24.0891	17.1095
C	     321	0.5	29.2235	23.1136	12.81	25.042	20.6626	11.5822
C	     337	0.5	14.1963	22.8149	11.0542	11.8212	19.9451	14.3893
C	     349	0.5	15.4143	25.7733	3.45629	18.9697	27.8505	0.620019
C	     353	0.5	4.80233	1.27142	28.5073	9.11796	3.77127	28.8623
C	     355	0.5	21.4706	20.5999	4.66781	25.2517	23.7016	3.62775
C	     356	0.5	4.59505	28.0481	16.7033	9.28867	27.9755	14.9815
C	     357	0.5	11.134	6.03203	22.2933	7.15832	6.67766	19.3307
C	     359	0.5	10.7181	26.2888	15.6553	5.73329	26.2642	15.2669
C	     368	0.5	5.59951	4.82908	29.2272	6.01848	4.68438	24.2468
C	     370	0.5	3.37656	4.97223	21.7298	0.956862	4.04757	26.0065
C	     372	0.5	14.5804	24.8529	5.40979	16.6211	20.2884	5.43427
C	     411	0.5	17.6265	22.6919	10.411	14.2406	23.5865	13.9796
C	     412	0.5	7.96464	27.2624	13.0013	6.37635	28.8762	8.54333
C	     413	0.5	12.399	23.5223	13.3668	14.9374	27.8198	13.6633
C	     417	0.5	16.1667	25.5215	6.35877	17.3292	21.6014	3.48097
C	     420	0.5	6.24748	22.8118	14.603	2.825	25.0156	17.5064
C	     430	0.5	15.3357	25.5283	7.3441	13.1669	26.5871	2.96516
C	     431	0.5	24.5053	21.4733	18.2103	27.9444	22.383	14.6967
C	     437	0.5	1.25101	22.2532	11.9096	0.7841	23.0907	16.8168
C	     454	0.5	17.4554	31.1321	6.15345	17.4846	26.7744	3.70201
C	     461	0.5	20.5307	24.0445	8.35093	22.5321	24.2566	12.928
C	     464	0.5	17.8058	22.8076	0.872664	14.3975	20.4809	3.69591
C	     473	0.5	18.3463	22.5293	17.5632	16.1416	22.2342	13.0852
C	     476	0.5	25.927	20.0996	3.25005	29.1793	23.1396	0.973787
C	     482	0.5	20.6812	25.2104	11.6963	19.2272	24.0013	16.3249
C	     488	0.5	17.4697	18.2781	13.499	18.1852	23.0754	14.7131
C	     489	0.5	15.8176	25.8765	9.78253	20.6859	26.4646	10.7588
C	     508	0.5	5.36602	25.4376	17.1334	7.76418	23.0896	13.4272
C	     515	0.5	31.4133	20.7989	12.4392	28.0326	23.6894	10.1554
C	     531	0.5	27.985	21.0869	4.92066	24.3228	22.8904	7.80786
C	     539	0.5	24.8487	23.7241	5.76503	29.2452	25.9007	6.731
C	     542	0.5	19.9393	25.654	18.4906	16.0836	25.1658	15.3449
C	     544	0.5	27.0564	21.7128	3.39387	30.5986	23.403	6.49156
C	     548	0.5	8.99137	0.697217	21.7336	9.41292	4.82609	24.5219
C	     553	0.5	29.6617	24.4638	16.4371	28.9326	19.5454	16.9639
C	     554	0.5	18.4165	20.1167	5.14005	19.4536	24.8415	6.40515
C	     560	0.5	12.2132	25.6336	15.3126	13.1766	28.9144	18.9607
C	     564	0.5	14.1833	21.3973	5.04601	17.583	22.2468	8.61255
C	     565	0.5	24.6422	28.0902	16.0757	28.4915	25.799	18.2967
C	     571	0.5	22.1449	27.1823	17.6302	20.2407	31.3608	19.6086
C	     582	0.5	29.9202	22.5078	13.5667	26.5595	25.3856	15.8957
C	     595	0.5	28.008	23.7363	17.3928	29.8822	26.5421	13.703
C	     613	0.5	13.1204	18.8153	15.644	15.2579	23.013	17.3203
C	     617	0.5	22.9602	28.1025	5.47879	21.6315	25.9517	9.79255
C	     620	0.5	16.8249	25.5086	7.20613	18.0483	20.6822	6.74839
C	     624	0.5	21.4771	22.3422	-0.170992	20.1116	27.0654	0.737829
C	     625	0.5	12.5731	25.5926	10.8834	16.8895	23.813	12.6728
C	     627	0.5	13.6973	21.9398	15.9868	10.3343	25.6164	16.4025
C	     633	0.5	4.0719	21.7917	15.769	7.58007	24.3344	18.2645
C	     635	0.5	13.5533	25.3572	8.80797	13.5625	20.6518	7.11697
C	     636	0.5	23.8339	27.759	4.0127	27.7683	30.6157	5.179
C	     639	0.5	11.6321	24.9938	5.22802	16.0846	24.6123	2.98532
C	     641	0.5	6.87712	26.8786	13.1436	10.6226	23.6288	13.7841
C	     643	0.5	1.924	9.27221	24.0159	5.80253	7.43935	21.4474
C	     658	0.5	9.54498	0.953407	31.704	8.30134	2.67012	27.1756
C	     659	0.5	4.64229	25.7517	15.8786	5.54906	22.0567	12.6343
C	     665	0.5	0.740387	26.2159	20.0228	1.71275	21.5232	18.597
C	     673	0.5	21.2326	26.083	1.3222	22.2749	21.247	0.597064
C	     675	0.5	9.48359	27.7127	4.86635	12.4498	28.101	0.859978
C	     678	0.5	14.3544	18.8779	12.7954	13.2771	22.7321	9.79795
C	     682	0.5	7.42093	25.1521	19.5421	10.2706	29.26	19.4753
C	     690	0.5	17.2806	21.0483	16.3163	13.2152	23.781	15.3137
C	     718	0.5	22.1239	28.6013	4.91762	22.1666	30.3382	9.60604
C	     719	0.5	6.78235	6.57575	26.3457	11.2209	6.25433	24.0663
C	     720	0.5	26.6362	24.9389	12.9245	23.1249	22.7596	10.1099
C	     722	0.5	1.75492	6.00318	30.669	-0.842371	6.22693	26.4024
C	     726	0.5	4.48367	29.3712	13.5857	2.37422	25.5795	16.0702
C	     727	0.5	13.4017	27.684	6.62355	17.9711	26.884	8.4892
C	     731	0.5	11.3343	19.9352	-0.481625	15.7874	21.6236	1.04103
C	     738	0.5	25.914	28.3126	17.6365	26.647	29.8473	12.9347
C	     754	0.5	19.2183	28.5335	8.9775	20.0002	23.956	7.12407
C	     759	0.5	8.03755	23.7786	12.6146	11.8459	26.8333	11.5353
C	     767	0.5	12.5073	24.7714	18.8213	17.3561	25.3394	19.9012
C	     769	0.5	20.2759	24.3078	2.76639	15.8081	25.172	4.83825
C	     773	0.5	11.2578	26.1399	7.01464	12.4753	26.0542	2.16589
C	     774	0.5	20.8941	28.4747	14.9671	21.7064	23.5986	15.7179
C	     787	0.5	20.8725	29.7068	15.2267	20.9961	27.8246	10.5961
C	     796	0.5	8.61613	2.5625	21.0211	9.72503	7.03294	22.9667
C	     799	0.5	2.88206	31.708	17.9116	2.34355	26.864	16.7957
C	     811	0.5	22.555	24.8408	2.53335	26.95	22.9091	1.13596
C	     827	0.5	23.2443	26.2699	7.45105	27.9206	26.4922	9.20683
C	     841	0.5	17.415	28.4323	16.828	13.5034	25.6252	15.4793
C	     845	0.5	7.33138	-0.566262	28.9207	8.09775	4.15521	30.3768
C	     846	0.5	11.1826	5.28088	23.2705	6.32974	5.90379	24.301
C	     850	0.5	20.2645	25.1279	9.33142	21.1868	30.0229	9.76642
C	     852	0.5	28.3492	27.158	13.889	24.2262	25.3783	16.0874
C	     855	0.5	26.2418	23.6741	14.7472	26.0321	22.118	19.4943
C	     860	0.5	24.7897	27.45	5.41444	25.3787	24.0408	9.02419
C	     861	0.5	11.0286	21.9393	19.4403	15.8621	21.4172	18.272
C	     868	0.5	27.0509	27.8501	4.25514	28.1559	25.5975	8.58008
C	     874	0.5	14.7832	29.2338	2.97963	11.0291	26.1615	1.76808
C	     879	0.5	16.4839	28.5282	8.29226	20.6884	26.3581	6.67589
C	     887	0.5	21.199	22.6847	19.319	16.9707	24.6622	17.527
C	     889	0.5	7.20602	-1.79853	21.6473	8.16457	3.05346	22.3817
C	     894	0.5	10.7039	22.0978	13.704	5.74712	21.5729	14.0969
C	     899	0.5	9.79315	24.692	9.03115	13.73	23.5545	11.896
C	     908	0.5	4.84491	27.2949	12.6749	3.36637	22.5256	12.4147
C	     909	0.5	14.8489	22.7486	4.39679	10.3914	20.4887	4.24154
C	     912	0.5	19.7799	19.7043	2.86822	22.9809	23.2874	1.48414
C	     913	0.5	10.1678	7.41324	26.6847	6.73941	3.7961	26.2819
C	     919	0.5	28.7059	26.4434	2.45256	27.213	23.2101	5.96211
C	     921	0.5	9.31115	20.5706	12.975	5.46211	21.5798	9.94739
C	     927	0.5	2.81358	28.473	18.614	5.91092	29.7337	14.8969
C	     941	0.5	18.798	23.5407	8.5391	14.9113	26.6636	8.16365
C	     943	0.5	2.81087	0.206412	27.8013	-0.593712	3.77022	28.6428
C	     945	0.5	4.51633	-1.60706	26.4405	6.22177	3.04576	25.7752
C	     948	0.5	13.5195	22.613	17.1329	16.4442	26.5306	16.0848
C	     950	0.5	21.9374	25.8207	3.7706	26.8315	26.7629	4.17029
C	     954	0.5	1.88141	23.7705	9.88729	2.62063	28.5715	11.0721
C	     958	0.5	10.6186	6.76332	27.4588	6.78489	8.97439	29.7855
C	     959	0.5	15.9301	26.8354	1.03699	17.7453	22.3774	2.38998
C	     960	0.5	22.5639	23.548	7.29745	22.8681	25.1781	12.0145
C	     962	0.5	28.1748	27.1048	10.3669	23.7464	25.0973	9.20098
C	     969	0.5	3.33811	2.29196	24.9591	3.5927	6.97956	26.68
C	     972	0.5	16.8735	27.4832	14.6447	18.6141	23.0269	16.0978
C	     982	0.5	24.797	25.2535	13.9798	28.12	27.7233	11.1766
C	     988	0.5	16.2588	26.3183	15.088	12.043	28.844	14.1672
C	     993	0.5	24.7103	24.4634	15.4646	24.6522	21.931	19.7755
C	     999	0.5	23.5355	21.473	1.84194	27.573	23.8798	3.54661
C	    1006	0.5	10.2729	21.2203	13.1026	7.08806	22.188	9.37161
C	    1008	0.5	1.22347	23.8076	14.6341	-0.924649	26.9627	17.8638
C	    1010	0.5	22.0135	22.743	9.16422	17.1304	23.5887	9.82736
C	    1013	0.5	26.3407	19.2968	7.53712	24.99	21.9863	11.5299
C	    1014	0.5	24.5974	26.442	12.9963	21.8598	29.9068	15.3416
C	    1018	0.5	10.0184	27.5583	13.1818	10.5028	27.0474	18.132
C	    1031	0.5	18.2182	26.0601	7.94176	17.5814	23.3841	3.76644
C	    1034	0.5	19.6893	30.0711	13.9038	18.7386	25.5879	15.903
C	    1045	0.5	23.6544	25.8722	10.7293	18.9728	26.4463	12.3887
C	    1055	0.5	19.8063	27.7016	4.70313	24.2152	29.3653	3.03186
C	    1076	0.5	2.57538	6.95878	24.6826	-0.325754	3.22087	23.0666
C	    1080	0.5	3.35927	6.10024	30.7427	1.11941	6.85363	26.3364
C	    1085	0.5	4.25758	26.2454	11.4159	0.406736	25.065	14.3786
C	    1091	0.5	21.145	26.2446	7.92308	19.5565	30.4755	5.78395
C	    1092	0.5	12.6546	22.0398	8.84743	8.22532	19.9008	9.74526
C	    1105	0.5	3.2371	3.39582	28.5113	2.57724	8.08123	26.8953
C	    1113	0.5	-1.13177	6.13625	29.9212	1.84411	9.96115	28.6907
C	    1125	0.5	8.80315	19.6815	11.5496	12.7485	22.6652	12.2787
C	    1127	0.5	13.2429	28.9506	13.3968	17.2413	28.1747	10.4966
C	    1130	0.5	10.309	22.2295	12.2473	10.6711	26.6358	9.91195
C	    1149	0.5	5.08804	10.1528	23.1462	5.30944	8.11209	18.587
C	    1161	0.5	4.25899	4.49224	24.5593	7.4178	8.18086	25.7493
C	    1166	0.5	8.90767	23.3563	8.21125	12.4964	21.5628	11.1952
C	    1171	0.5	21.2751	21.2572	18.6083	23.9189	20.4123	14.4494
C	    1173	0.5	18.5545	21.5546	4.09292	19.0151	25.3008	0.813615
C	    1174	0.5	15.2839	22.0208	11.9783	12.2967	21.4396	15.9455
C	    1176	0.5	2.45878	26.9976	17.9568	-2.1801	28.1043	16.4547
C	    1191	0.5	24.2469	23.3349	15.4007	26.5521	19.0964	16.7124
C	    1195	0.5	10.533	27.2264	5.90631	12.853	29.2669	1.97513
C	    1209	0.5	22.2076	25.6942	18.4501	25.0414	26.8622	14.4997
C	    1217	0.5	2.60045	29.8389	11.8034	0.791035	25.2815	12.781
C	    1226	0.5	13.6647	27.3221	9.77077	16.3741	23.2378	8.782
C	    1236	0.5	23.4362	22.9959	14.6892	24.638	25.6269	10.6107
C	    1240	0.5	24.2078	21.6781	15.1494	20.1239	21.6515	12.2648
C	    1242	0.5	22.6713	17.9472	17.8778	23.766	22.7715	17.1511
C	    1247	0.5	11.6385	22.1449	18.0479	16.0802	24.4334	18.2327
C	    1259	0.5	18.3037	25.2682	13.5631	18.8237	21.1183	10.8231
C	    1260	0.5	0.154668	28.409	16.485	5.00857	28.487	15.2877
C	    1261	0.5	28.8491	25.4408	20.9555	26.418	24.3388	16.7275
C	    1262	0.5	10.9192	24.8777	18.6282	10.4221	20.1712	17.0154
C	    1263	0.5	14.4523	26.9835	18.9628	10.3488	29.2255	20.7332
C	    1266	0.5	5.08345	9.40964	24.0169	9.6279	9.09972	26.0789
C	    1270	0.5	2.2644	20.4226	10.9943	-2.25081	21.7605	9.31415
C	    1274	0.5	21.8022	21.3281	16.1028	21.5095	25.0308	19.4502
C	    1282	0.5	27.9192	24.9234	10.043	27.1803	23.1269	14.6502
C	    1289	0.5	9.439	25.477	0.990211	14.2027	23.9612	0.894979
C	    1299	0.5	3.71066	27.8746	10.9554	3.6711	25.6247	15.4204
C	    1300	0.5	18.337	26.148	18.2428	13.5854	24.7294	17.6023
C	    1301	0.5	21.4857	24.6742	4.00455	16.808	25.9427	5.23332
C	    1305	0.5	17.1023	26.4858	7.14225	13.2337	27.5524	4.15956
C	    1329	0.5	22.5367	30.009	12.3615	20.9931	25.6935	14.3599
C	    1330	0.5	1.02569	0.0354138	26.6291	4.61311	3.48225	26.1293
C	    1331	0.5	3.79838	1.06236	24.5668	2.72385	3.96594	20.6406
C	    1335	0.5	24.6212	28.378	12.3915	28.2725	29.6683	9.22864
C	    1340	0.5	12.3494	27.022	9.35392	10.1506	22.8804	7.61832
C	    1343	0.5	3.89118	6.25812	24.8753	2.03083	1.76735	23.704
C	    1345	0.5	26.2203	30.909	16.7564	22.6256	27.6801	15.4708
C	    1348	0.5	20.4142	21.6526	8.45637	22.3991	22.6673	12.9319
C	    1354	0.5	22.192	28.0432	2.90334	20.7593	23.3913	1.76021
C	    1358	0.5	0.291821	9.08387	24.816	4.01228	6.58787	22.5961
C	    1363	0.5	29.9441	22.3742	6.67504	26.077	22.6267	9.83455
C	    1367	0.5	19.589	25.9051	6.07944	15.7815	28.8885	7.34519
C	    1371	0.5	11.5053	9.19817	24.8779	7.80945	6.3131	23.1411
C	    1377	0.5	3.58652	25.9017	17.9172	6.54121	21.9422	18.6869
C	    1383	0.5	21.2737	20.5597	0.0982054	16.5117	20.8364	1.59714
C	    1399	0.5	-1.15819	7.34453	23.8397	3.10665	9.44681	22.2932
C	    1401	0.5	30.7805	28.6092	9.98694	28.5087	27.0867	5.80112
C	    1403	0.5	23.8537	26.8986	11.1825	25.0261	28.5251	6.60211
C	    1410	0.5	5.45087	1.66726	27.3532	1.74455	5.00407	26.9941
C	    1414	0.5	28.715	19.7702	4.99884	24.1669	21.4491	3.776
C	    1424	0.5	8.07446	4.48735	20.6551	6.06002	7.3246	24.2457
C	    1440	0.5	26.7124	23.2355	4.29985	23.1721	22.0418	7.62267
C	    1447	0.5	15.2293	25.6753	12.0563	12.7367	29.8988	11.0824
C	    1453	0.5	9.24407	21.8753	17.7371	9.33264	26.8214	17.0106
C	    1458	0.5	29.3651	21.8521	15.7009	28.4366	21.3736	10.8113
C	    1466	0.5	21.7014	25.3549	8.55225	26.1188	23.748	6.8478
C	    1468	0.5	8.42308	9.10275	28.2535	4.16346	6.53765	27.7282
C	    1477	0.5	16.3397	27.561	12.0104	14.7191	23.7837	14.8575
C	    1490	0.5	9.58479	19.0431	14.3577	12.9518	22.6765	13.6777
C	    1491	0.5	14.2655	25.8711	8.22862	9.92992	28.3283	7.8223
C	    1512	0.5	21.9174	22.9208	2.93249	17.361	20.9378	2.37835
C	    1513	0.5	7.93356	8.7774	20.985	9.36696	10.1152	25.5845
C	    1522	0.5	15.8998	19.0614	18.66	12.4446	22.179	16.8319
C	    1533	0.5	14.8235	27.434	9.21284	10.8329	28.7844	6.51999
C	    1534	0.5	1.88059	22.703	17.0033	-1.0809	19.7132	14.3031
C	    1549	0.5	18.4664	20.3186	9.57356	14.957	23.5596	11.0499
C	    1560	0.5	13.4609	30.156	3.08653	8.90222	28.5963	4.42279
C	    1572	0.5	15.2563	28.4011	8.38644	17.8938	26.214	12.0279
C	    1578	0.5	17.426	22.0835	5.08237	21.8965	23.7947	3.63798
C	    1582	0.5	21.5835	26.5171	19.0595	23.8415	30.9749	18.8876
C	    1583	0.5	25.3063	23.5365	8.04476	30.0531	25.0944	7.84445
C	    1606	0.5	24.9676	26.4361	-1.08872	24.9886	30.0034	2.41468
C	    1614	0.5	11.0913	28.3143	14.184	11.1943	23.7493	12.1467
C	    1617	0.5	9.3089	28.9547	12.3342	7.61117	24.3577	11.3418
C	    1637	0.5	20.5378	26.9278	3.64291	21.1547	23.8999	7.57367
C	    1638	0.5	14.4546	21.8264	2.70953	16.3759	23.5683	-1.56531
C	    1647	0.5	4.24375	2.65088	28.4981	8.65218	3.72773	26.399
C	    1660	0.5	19.9928	28.2314	13.5319	19.8844	24.5995	16.9667
C	    1665	0.5	23.2111	25.2589	13.2083	26.2292	27.5621	9.95465
C	    1677	0.5	12.4549	30.1662	19.6819	12.0773	27.4136	15.5249
C	    1698	0.5	3.67405	1.19438	27.9877	5.48209	2.00656	23.3974
C	    1704	0.5	13.4559	26.5943	5.62332	11.3867	22.3618	7.29798
C	    1707	0.5	14.3543	24.1564	-1.46205	14.3196	26.2706	3.06884
C	    1711	0.5	9.17652	24.913	16.1943	7.54056	20.3635	17.4693
C	    1713	0.5	23.5336	22.864	15.9784	25.1439	18.3722	17.4719
C	    1714	0.5	3.57713	24.5022	14.937	4.32211	20.2912	12.3461
C	    1717	0.5	8.68434	3.96301	25.4046	4.04158	2.9368	23.8581
C	    1720	0.5	21.6515	27.054	4.11579	21.1497	29.477	8.46055
C	    1729	0.5	9.30856	1.27984	19.905	10.8615	4.27028	23.599
C	    1732	0.5	11.2114	8.45142	22.9604	7.12786	6.40712	20.9243
C	    1736	0.5	28.0028	21.579	15.9017	28.923	24.4115	19.9179
C	    1737	0.5	3.36656	9.27941	24.2856	7.35724	7.0378	22.2732
C	    1741	0.5	28.1893	26.1953	12.225	30.5852	30.4553	11.1703
C	    1744	0.5	-0.0729289	24.0662	19.4393	1.44588	27.1504	15.8088
C	    1748	0.5	0.297458	2.09297	27.1394	1.75271	3.39255	22.5357
C	    1749	0.5	18.9922	21.938	7.33891	22.3455	24.7683	4.94219
C	    1761	0.5	22.6102	25.1346	6.80846	23.6447	20.5157	5.19761
C	    1767	0.5	2.63287	1.79391	27.3833	-0.866303	5.36462	27.4596
C	    1776	0.5	18.6636	20.9948	16.2975	20.8955	24.9788	18.3337
C	    1779	0.5	14.8821	25.825	10.9441	11.6213	22.8797	8.55822
C	    1789	0.5	3.29883	8.54553	25.1234	4.70777	7.37449	29.7757
C	    1797	0.5	17.2306	25.4005	12.3654	16.92	23.0291	16.7564
C	    1800	0.5	4.75819	22.4318	14.7785	0.990363	24.9837	16.8501
C	    1819	0.5	12.5222	29.8	12.6683	8.97756	26.7621	10.8776
C	    1830	0.5	1.67151	6.12318	19.3933	0.779364	7.37138	24.1521
C	    1832	0.5	23.351	28.1965	17.6605	24.2295	23.5386	19.252
C	    1839	0.5	1.61273	30.0796	11.9012	-0.990736	25.9211	12.8647
C	    1863	0.5	20.0855	28.037	17.7133	23.0626	24.8064	15.3258
C	    1865	0.5	21.8613	27.6192	9.76255	23.7102	29.3089	5.43512
C	    1877	0.5	25.6527	27.9382	2.27271	29.4316	30.8108	3.84391
C	    1882	0.5	9.49836	23.3806	15.1098	5.59197	20.2918	15.556
C	    1900	0.5	11.3287	22.2335	3.99094	14.4205	23.7897	7.59913
C	    1907	0.5	14.1474	28.5363	10.1275	17.3163	24.8445	11.2801
C	    1912	0.5	22.329	27.1799	14.64	25.0721	23.0078	14.3773
C	    1913	0.5	10.7566	4.51247	29.0056	7.63754	7.79927	26.8918
C	    1914	0.5	18.1691	22.5917	12.897	14.5312	20.2837	10.3596
C	    1919	0.5	-1.08343	28.7422	10.2349	2.18481	25.1511	11.4274
C	    1939	0.5	11.0545	23.5629	15.0741	7.77506	27.2415	14.2296
C	    1940	0.5	6.04654	24.5319	14.345	5.0434	26.2047	9.74118
C	    1952	0.5	21.4249	25.3863	10.7903	16.5967	25.0275	9.54147
C	    1955	0.5	2.61803	21.6122	16.5878	2.75019	21.5257	11.5903
C	    1957	0.5	26.3519	28.786	8.43445	23.5981	27.5467	12.4196
C	    1965	0.5	4.98024	25.6518	14.1337	0.829557	23.8763	11.9844
C	    1971	0.5	5.33227	7.97659	26.415	4.65673	5.47523	22.1387
C	    1976	0.5	6.1102	27.2883	13.7946	3.44488	30.3325	10.8571
C	    1986	0.5	1.11349	2.18129	20.9576	2.4225	6.866	22.1151
C	    1989	0.5	6.60993	25.1163	11.7991	5.40338	20.2806	11.3985
C	    1997	0.5	10.8439	29.1882	9.41939	13.672	27.5667	13.2105
C	     107	0.5	26.8501	21.0259	0.90815	31.6095	20.3704	-0.476953
C	     536	0.5	8.70376	-0.169157	30.8093	10.9345	2.01843	26.9057
C	    1012	0.5	27.8796	26.9083	-0.228067	26.3157	31.3965	1.32472
C	     823	0.5	3.84847	1.32383	22.0176	-0.757103	0.331167	20.3433
C	     651	0.5	13.6182	28.5448	17.3561	17.5456	26.287	19.4722
C	     206	0.5	11.1136	26.1109	17.2138	7.98222	23.1607	19.7614
C	    1726	0.5	1.94431	1.14397	25.2705	4.63274	-0.527415	21.4002
C	    1246	0.5	15.3698	25.9952	-0.143105	16.5174	22.3798	3.11444
C	    1585	0.5	22.711	22.8188	16.5956	22.6555	25.5712	20.7694
C	     753	0.5	1.95024	3.44589	18.7861	-0.18582	6.39675	22.2109
C	    1204	0.5	7.80709	23.0945	17.6694	10.1969	19.5669	20.2856
C	     870	0.5	17.1633	28.7506	1.70839	14.2328	26.1587	-1.40513
C	     646	0.5	21.6943	26.8438	20.4605	25.9746	28.913	18.9122
C	    1643	0.5	25.9966	29.8031	2.3241	26.1825	26.8134	-1.67926
C	     176	0.5	16.5226	22.1408	19.1362	11.6332	23.1762	19.2818
C	      48	0.5	20.1813	26.2309	1.78762	19.7169	21.6195	-0.0882865
C	     853	0.5	6.36419	24.3721	18.7921	8.50812	20.0041	19.9426
C	     284	0.5	6.33279	27.6677	17.9918	3.69952	23.7517	19.6443
C	     630	0.5	0.423413	8.62007	20.5905	0.955404	10.2718	25.2797
C	    1285	0.5	15.9583	28.3364	-0.968538	14.814	30.5834	3.34901
C	    1420	0.5	9.26718	27.5407	18.4437	11.9575	23.8054	20.3956
C	    1464	0.5	5.62429	8.26974	25.0257	1.74269	10.958	26.6708
C	    1550	0.5	7.57078	2.61496	25.5412	7.95493	-2.35274	25.1236
C	     854	0.5	7.07708	2.05091	23.3236	10.4931	-0.12371	26.2565
C	     593	0.5	22.0725	22.3355	-1.09864	25.944	21.2565	1.87577
C	     762	0.5	28.0114	18.1864	18.999	26.8702	22.9959	19.7518
C	    1243	0.5	-0.480716	23.6639	18.0923	0.565432	19.7644	21.0417
C	     325	0.5	18.7272	4.7052	22.787	15.5429	5.1662	18.9598
C	    1999	0.5	12.2337	7.84378	30.1796	16.639	7.53982	27.8342
C	      24	0.5	18.8818	4.98548	27.9896	14.4347	3.87431	29.9868
C	    1773	0.5	16.4519	2.38219	21.2436	11.8813	4.39363	20.9905
C	      42	0.5	13.4399	7.83636	24.4885	14.617	6.41269	19.8423
C	      55	0.5	11.697	6.6932	26.4786	10.2865	2.64938	23.8983
C	      74	0.5	20.1088	5.65501	20.6733	16.1409	6.12872	23.6785
C	     174	0.5	19.6051	-0.219169	24.3182	15.2138	1.98844	23.4001
C	     209	0.5	12.3625	10.0443	27.5013	16.4641	8.8661	30.1069
C	     254	0.5	18.1894	9.12035	24.7478	13.6801	6.99904	25.1557
C	     263	0.5	11.3022	7.58376	23.6455	11.4518	8.39134	28.5776
C	     385	0.5	14.4196	3.79419	25.6531	15.2125	7.01981	21.9159
C	     481	0.5	13.8403	0.848316	22.8015	15.5133	0.283839	27.4794
C	     504	0.5	13.6469	0.626492	28.7151	17.9026	3.11558	29.5479
C	     505	0.5	9.48518	4.30566	26.3857	12.5366	0.636858	24.8928
C	     519	0.5	17.886	0.440423	22.9757	18.9636	3.8748	19.5053
C	     621	0.5	10.0029	5.46184	26.3765	12.8373	1.34725	26.1855
C	     703	0.5	15.4275	7.65821	23.8798	11.8509	4.20056	24.3824
C	     747	0.5	15.4313	7.79342	21.1774	10.4701	8.31192	21.5194
C	     842	0.5	17.8772	3.13906	27.3703	19.5422	-0.620526	30.2152
C	     857	0.5	12.9735	2.36606	20.2801	11.8504	-0.373845	24.309
C	     885	0.5	17.2073	2.8358	23.3952	12.5347	2.9717	21.6209
